,carat,x,y,z,cut_encoded,color_encoded,clarity_encoded
5304,0.13022339490865303,0.3265416137186105,0.3812210849624588,0.3003750300447799,4,5,4
5305,-0.19016749732692223,-0.015423568673674259,0.018657825290990575,-0.04768948451746945,2,0,5
5306,-0.9804650315080077,-1.0953136183335213,-1.0237115462644792,-1.1934018449515387,4,1,2
5307,1.219552428509609,1.3704353283897959,1.3238855601082755,1.1850390045571635,2,1,5
5308,-1.0231838171394176,-1.2392989582881668,-1.214057257592,-1.1934018449515387,2,1,5
5309,0.42925489432852326,0.5875150423864068,0.6259512852406993,0.6339368565002685,2,4,3
5310,0.6001300368541636,0.8574875548013692,0.9431941374532342,0.5469207278597062,4,2,2
5311,0.25837975180288325,0.4615278699260917,0.43560557391317867,0.4744072873259046,2,1,3
5312,-0.8309492817980726,-0.7803456871827321,-0.8152376719533856,-0.9903642114568939,3,3,4
5313,-0.1688081045112172,0.0025745988206569382,-0.03572666365972926,0.0538293322298536,3,0,2
5314,-0.5959959608253174,-0.5733667609979286,-0.5523793086915714,-0.5117755039338013,4,2,3
5315,-0.5532771751939073,-0.4473795885376126,-0.3982899233311975,-0.4682674396135198,3,0,4
5316,0.42925489432852326,0.6505086286165649,0.6259512852406993,0.4889099754326647,3,4,5
5317,0.47197367995993333,0.5875150423864068,0.6350153667324866,0.720952985140831,4,1,3
5318,-0.6387147464567274,-0.6093630959865902,-0.6883405310683713,-0.5407808801473221,1,2,2
5319,0.023426430830128117,0.19155535751113012,0.13649088468421755,0.21335890140421757,3,3,4
5320,-1.0018244243237127,-1.1673062883108436,-1.1324805241659197,-1.164396468738018,4,4,5
5321,-0.8523086746137776,-0.9243310271373785,-0.9149425683630388,-0.9758615233501332,3,2,7
5322,-1.1513401740336477,-1.419280633231475,-1.4678515393620277,-1.4689529189799864,2,4,1
5323,-0.9804650315080077,-1.1043127020806864,-1.096224198198773,-1.149893780631258,2,1,7
5324,-0.5532771751939073,-0.420382337296117,-0.3982899233311975,-0.5117755039338013,2,1,3
5325,-0.8523086746137776,-0.8523383571600553,-0.8333658349369586,-1.0193695876704147,1,4,7
5326,0.49333307277563837,0.668506796110896,0.6078231222571263,0.735455673247591,3,6,3
5327,2.6079129615304346,1.973373939449877,1.9039867755826239,2.24373523635067,0,6,3
5328,-1.0445432099551228,-1.2932934607711597,-1.3318903169852276,-1.1788991568447786,1,0,3
5329,-0.5746365680096124,-0.5103731747677706,-0.4708025752654912,-0.45376475150675977,2,2,4
5330,0.002067038014423083,0.2815461949827837,0.24525986258565804,0.12634277276365524,3,1,3
5331,-0.8095898889823676,-0.834340189665725,-0.8696221609041055,-0.8743427066028108,2,3,4
5332,-0.9804650315080077,-1.131309953322182,-1.1143523611823467,-1.0628776519906955,2,2,5
5333,1.176833642878199,1.2894435746653075,1.2241806636986217,1.1705363164504021,2,6,2
5334,-0.19016749732692223,-0.03342173616800466,0.0005296623074175632,-0.03318679641070874,2,2,4
5335,1.497224535113774,1.442427998367119,1.4235904565179287,1.3010605094112466,3,4,5
5336,0.5574112512227535,0.7135022148467228,0.7437843446339263,0.7644610494611124,2,3,3
5337,-1.0659026027708278,-1.2932934607711597,-1.2865699095262937,-1.2224072211650594,4,2,1
5338,-0.14744871169551216,0.029571850062152533,-0.026662582167942758,0.08283470844337439,3,6,5
5339,-0.9804650315080077,-1.1583072045636784,-1.1415446056577063,-1.0773803400974562,2,0,2
5340,-1.0659026027708278,-1.2932934607711597,-1.3318903169852276,-1.2224072211650594,2,4,6
5341,-1.1086213884022378,-1.4012824657371445,-1.4044029689195205,-1.3384287260191425,2,2,1
5342,0.4506142871442283,0.5605177911449113,0.5987590407653398,0.6774449208205494,4,1,5
5343,-0.6387147464567274,-0.5193722585149357,-0.5523793086915714,-0.5552835682540822,2,2,5
5344,-1.0659026027708278,-1.3382888795069865,-1.3046980725098674,-1.23690990927182,4,1,2
5345,-0.9377462458765977,-1.023320948356198,-0.9965193017891197,-1.0918830282042162,4,3,1
5346,-0.12608931887980712,0.12856177128097213,0.07304231424171122,0.0538293322298536,3,1,4
5347,0.002067038014423083,0.11056360378664172,0.00959374379920407,0.3003750300447799,0,3,3
5348,-0.5532771751939073,-0.49237500727343936,-0.42548216780655784,-0.3957539990797182,4,3,1
5349,0.8778021434583285,1.0914637322276692,1.1335398487807549,0.8369744899949141,4,4,5
5350,0.3010985374342931,0.54251962365058,0.5715667962899795,0.5324180397529462,2,2,0
5351,1.6680996776394144,1.5684151708274352,1.6320643308290232,1.562108895332933,2,4,5
5352,-0.4464802111153824,-0.3033942485829662,-0.26232870095439675,-0.29423518233239576,2,5,6
5353,-0.8523086746137776,-0.8793356084015517,-0.8333658349369586,-0.9323534590298523,4,0,5
5354,-0.12608931887980712,0.020572766314987338,-0.017598500676156252,0.11184008465689516,4,2,3
5355,-0.040651747616986984,0.11056360378664172,0.07304231424171122,0.28587234193801986,1,2,4
5356,-0.6814335320881375,-0.6183621797337554,-0.5976997161505047,-0.6568023850014052,2,2,3
5357,-0.7882304961666625,-0.7443493521940705,-0.6974046125601586,-0.9613588352433731,4,2,3
5358,-0.6387147464567274,-0.6363603472280858,-0.6792764495765848,-0.5987916325743636,3,2,2
5359,-0.9804650315080077,-1.1493081208165132,-1.1415446056577063,-1.1353910925244979,2,1,1
5360,0.23702035898717821,0.38053611620160327,0.4537337368967525,0.416396534898863,3,3,7
5361,2.5865535687147294,2.1713537818875164,2.203101464811585,2.0261949147492655,3,5,5
5362,-0.8950274602451876,-0.9513282783788749,-1.0146474647726929,-1.004866899563654,3,6,2
5363,1.0700366787996738,1.0644664809861728,1.1063476043053946,1.156033628343642,4,3,4
5364,-0.21152689014262727,-0.06941807115666625,-0.03572666365972926,-0.062192172624229526,4,2,2
5365,-1.0659026027708278,-1.2752952932768284,-1.2684417465427205,-1.2224072211650594,2,3,7
5366,0.23702035898717821,0.5155223724090836,0.5443745518146191,0.38739115868534224,2,6,7
5367,-1.194058959665058,-1.6172604756691136,-1.603812761738828,-1.5269636714070274,4,1,5
5368,-1.215418352480763,-1.6442577269106096,-1.6219409247224015,-1.5994771119408295,4,2,4
5369,-0.5746365680096124,-0.528371342262101,-0.4889307382490642,-0.424759375293239,2,5,2
5370,-0.21152689014262727,0.10156452003947572,0.00959374379920407,-0.16371098937155193,1,4,5
5371,-1.0445432099551228,-1.2123017070466713,-1.2412495020673602,-1.265915285485341,2,1,6
5372,-0.7882304961666625,-0.8433392734128902,-0.8243017534451721,-0.7583212017487276,4,3,2
5373,-0.1688081045112172,0.011573682567822137,-0.06291890813508959,0.0538293322298536,2,6,2
5374,0.6214894296698685,0.8574875548013692,0.8978737299943009,0.749958361354351,2,3,4
5375,0.4506142871442283,0.5245214561562497,0.5896949592735525,0.7064502970340708,4,5,4
5376,-0.8309492817980726,-0.8523383571600553,-0.8243017534451721,-0.8743427066028108,2,2,2
5377,0.5360518584070485,0.6865049636052264,0.7347202631421398,0.6919476089273094,4,0,2
5378,-1.0659026027708278,-1.3022925445183249,-1.2865699095262937,-1.23690990927182,2,2,5
5379,-0.9591056386923027,-1.1583072045636784,-1.1506086871494936,-1.0918830282042162,4,4,6
5380,-1.1513401740336477,-1.4642760519673017,-1.5041078653291746,-1.425444854659705,2,0,7
5381,-0.7882304961666625,-0.7893447709298973,-0.7699172644944523,-0.8453373303892899,1,2,2
5382,-0.01929235480128195,0.06556818505081413,0.10929864020885804,0.21335890140421757,4,0,3
5383,0.9418803219054436,1.0914637322276692,1.1607320932561145,0.9529959948489972,4,5,5
5384,0.5360518584070485,0.7674967173297148,0.7347202631421398,0.6339368565002685,2,6,4
5385,0.7282863937483933,0.839489387307038,0.8616174040271541,0.8949852424219557,4,2,6
5386,-0.6173553536410225,-0.5103731747677706,-0.5523793086915714,-0.5117755039338013,2,1,5
5387,-0.5959959608253174,-0.6183621797337554,-0.6702123680847983,-0.3812513109729581,0,6,5
5388,-1.0231838171394176,-1.1673062883108436,-1.2049931761002135,-1.164396468738018,2,2,5
5389,0.36517671588140815,0.7404994660882184,0.6712716926996335,0.35838578247182146,3,4,2
5390,0.21566096617147318,0.38053611620160327,0.3993492479460318,0.416396534898863,2,6,4
5391,0.42925489432852326,0.7854948848240461,0.698463937174993,0.4018938467921023,3,6,0
5392,0.9205209290897386,1.136459150963496,1.1244757672889685,0.7934664256746325,3,4,5
5393,1.0700366787996738,1.1544573184578264,1.0882194413218216,1.1270282521301218,3,3,3
5394,-0.5959959608253174,-0.528371342262101,-0.5705074716751444,-0.5407808801473221,3,2,5
5395,-0.9804650315080077,-1.07731545083919,-1.0690319537234134,-1.2079045330582994,4,3,5
5396,-1.0659026027708278,-1.31129162826549,-1.2865699095262937,-1.2514125973785803,3,0,2
5397,-0.9163868530608926,-1.0683163670920248,-1.0509037907398395,-0.9903642114568939,3,0,2
5398,-1.0659026027708278,-1.3202907120126561,-1.2865699095262937,-1.2514125973785803,4,0,5
5399,-0.6387147464567274,-0.474376839779109,-0.5342511457079975,-0.6132943206811238,3,0,5
5400,-1.215418352480763,-1.6262595594162788,-1.6219409247224015,-1.541466359513788,4,1,6
5401,1.518583927929479,1.4694252496086155,1.432654538009716,1.4605900785856099,2,4,2
5402,0.7282863937483933,0.8574875548013692,0.8344251595517937,0.8804825543151955,2,3,2
5403,-0.12608931887980712,-0.042420819915169855,0.04585006976635089,0.11184008465689516,4,0,3
5404,0.5787706440384586,0.6955040473523917,0.7075280186667795,0.8514771781016741,1,2,2
5405,1.518583927929479,1.5234197520916075,1.4598467824850756,1.4460873904788498,3,2,2
5406,-0.8950274602451876,-0.9783255296203706,-0.9693270573137595,-0.9613588352433731,2,0,5
5407,-1.0018244243237127,-1.1493081208165132,-1.2049931761002135,-1.106385716310977,2,3,7
5408,-0.5959959608253174,-0.5103731747677706,-0.4889307382490642,-0.4682674396135198,2,1,2
5409,-0.6173553536410225,-0.5733667609979286,-0.5342511457079975,-0.5407808801473221,2,3,4
5410,-0.7241523177195475,-0.834340189665725,-0.9330707313466127,-0.48277012772028055,0,0,4
5411,0.42925489432852326,0.5785159586392417,0.6168872037489128,0.5469207278597062,3,4,3
5412,-0.5319177823782023,-0.4023841698017858,-0.3710976788558372,-0.439262063399999,2,2,4
5413,1.518583927929479,1.3434380771483003,1.396398212042569,1.5040981429058913,1,1,2
5414,0.9418803219054436,1.0374692297446764,1.0791553598300343,1.040012123489559,2,6,4
5415,-0.8095898889823676,-0.8433392734128902,-0.8877503238876793,-0.7873265779622484,3,1,5
5416,1.9671311770592843,1.7933922645065699,1.768025553205824,1.6926330882937761,3,3,5
5417,0.42925489432852326,0.7674967173297148,0.698463937174993,0.4744072873259046,3,2,3
5418,-1.0659026027708278,-1.3292897957598213,-1.313762154001654,-1.265915285485341,4,2,7
5419,-0.5319177823782023,-0.4473795885376126,-0.41641808631477056,-0.3957539990797182,2,4,2
5420,-0.8523086746137776,-0.9063328596430473,-0.960262975821973,-0.8453373303892899,3,5,4
5421,-1.0018244243237127,-1.1493081208165132,-1.1415446056577063,-1.1353910925244979,2,0,5
5422,-0.29696446140544713,-0.24040066235280902,-0.17168788603653007,-0.0911975488377503,4,1,5
5423,0.6001300368541636,0.9924738110088496,0.9431941374532342,0.6484395446070292,3,4,4
5424,-1.0445432099551228,-1.2033026232995052,-1.1868650131166405,-1.3239260379123825,2,3,5
5425,0.6642082153012786,0.77649580107688,0.8253610780600072,0.6919476089273094,4,3,2
5426,-0.6173553536410225,-0.528371342262101,-0.507058901232638,-0.5117755039338013,2,3,5
5427,-0.6387147464567274,-0.6273612634809206,-0.5976997161505047,-0.5117755039338013,4,1,2
5428,-0.9377462458765977,-1.0143218646090322,-1.0418397092480531,-0.9758615233501332,2,1,4
5429,-0.6387147464567274,-0.5013740910206054,-0.643020123609438,-0.5842889444676029,3,1,0
5430,1.6467402848237092,1.5414179195859388,1.5958080048618764,1.5186008310126515,2,6,7
5431,-0.5532771751939073,-0.5103731747677706,-0.4798666567572777,-0.3812513109729581,1,0,2
5432,-0.14744871169551216,0.05656910130364893,0.08210639573349772,-0.12020292505127109,1,2,7
5433,2.6719911399775493,2.1173592794045235,2.1124606498937184,2.1857244839236287,4,4,2
5434,-0.12608931887980712,0.029571850062152533,-0.008534419184368942,0.08283470844337439,3,1,3
5435,0.47197367995993333,0.5515187073977452,0.5896949592735525,0.749958361354351,1,2,4
5436,1.497224535113774,1.3614362446426307,1.3057573971247016,1.5186008310126515,1,6,3
5437,-1.1086213884022378,-1.3472879632541517,-1.3409543984770143,-1.425444854659705,3,3,7
5438,-1.0445432099551228,-1.2392989582881668,-1.214057257592,-1.280417973592101,2,1,1
5439,-0.9377462458765977,-1.0143218646090322,-0.9874552202973325,-1.0918830282042162,2,2,1
5440,-1.0659026027708278,-1.2842943770239945,-1.2412495020673602,-1.265915285485341,2,1,4
5441,-0.9163868530608926,-1.0143218646090322,-1.0509037907398395,-1.0483749638839355,3,3,4
5442,0.4506142871442283,0.5245214561562497,0.562502714798193,0.7064502970340708,1,2,5
5443,0.8778021434583285,0.9114820572843612,0.8706814855189406,0.9674986829557572,3,4,3
5444,-0.42512081829967735,-0.2673979135943046,-0.24420053797082372,-0.30873787043915585,2,1,4
5445,-0.040651747616986984,0.19155535751113012,0.23619578109387154,0.09733739655013444,2,1,2
5446,-0.5746365680096124,-0.4563786722847778,-0.4979948197408507,-0.5697862563608429,3,2,3
5447,-1.0445432099551228,-1.374285214495648,-1.3500184799688006,-1.23690990927182,1,2,6
5448,-0.12608931887980712,0.06556818505081413,0.07304231424171122,0.03932664412309289,3,2,2
5449,-0.23288628295833227,-0.06941807115666625,-0.09917523410223641,-0.062192172624229526,3,5,2
5450,0.7069270009326882,0.8754857222956997,0.8434892410435803,0.8224718018881539,3,4,5
5451,-0.2756050685897421,-0.051419903662335856,-0.09917523410223641,-0.13470561315803115,3,3,5
5452,0.8778021434583285,0.9924738110088496,0.8616174040271541,1.1125255640233604,4,5,3
5453,-0.10472992606410209,0.029571850062152533,0.09117047722528422,0.08283470844337439,2,0,4
5454,3.0351008178445356,2.0723638606686956,2.0671402424347844,2.635307815233201,0,6,0
5455,-0.8523086746137776,-0.8703365246543865,-0.842429916428746,-0.8888453947095708,2,6,2
5456,-1.0231838171394176,-1.2123017070466713,-1.195929094608427,-1.1934018449515387,2,1,4
5457,-0.4678396039310874,-0.3753869185602894,-0.3257772713969039,-0.32324055854591655,2,2,4
5458,2.736069318424665,2.234347368117674,2.2121655463033716,2.2582379244574304,3,5,6
5459,0.6214894296698685,0.6595077123637301,0.5896949592735525,1.054514811596319,0,2,3
5460,-0.6387147464567274,-0.6273612634809206,-0.5886356346587182,-0.5117755039338013,4,2,5
5461,-1.0018244243237127,-1.2123017070466713,-1.177800931624853,-1.120888404417737,2,3,1
5462,1.0059585003525586,1.136459150963496,1.1607320932561145,1.040012123489559,2,1,3
5463,0.21566096617147318,0.3715370324544381,0.41747741092960566,0.416396534898863,2,4,7
5464,-0.6387147464567274,-0.5463695097564322,-0.6158278791340784,-0.48277012772028055,2,1,2
5465,1.0273178931682638,1.0284701459975112,1.097283522813608,1.1270282521301218,2,5,3
5466,1.0700366787996738,1.073465564733338,1.015706789387528,1.3010605094112466,0,4,0
5467,-0.21152689014262727,-0.07841715490383144,-0.15355972305295626,-0.018684108303948673,3,1,4
5468,-0.5959959608253174,-0.3483896673187938,-0.3167131899051174,-0.685807761214926,0,2,4
5469,0.4506142871442283,0.6775058798580612,0.7347202631421398,0.416396534898863,1,3,4
5470,-0.10472992606410209,0.03857093380931853,0.06397823274992391,0.09733739655013444,4,1,2
5471,-1.0659026027708278,-1.3472879632541517,-1.3318903169852276,-1.3384287260191425,4,3,7
5472,0.42925489432852326,0.6595077123637301,0.7256561816503533,0.4889099754326647,4,4,5
5473,0.47197367995993333,0.6595077123637301,0.580630877781766,0.6339368565002685,3,1,5
5474,-1.0659026027708278,-1.2752952932768284,-1.2503135835591468,-1.3239260379123825,3,0,5
5475,-0.1688081045112172,0.03857093380931853,0.06397823274992391,-0.004181420197187962,2,1,5
5476,-1.1299807812179428,-1.42827971697864,-1.4134670504113078,-1.3819367903394242,2,4,4
5477,-1.194058959665058,-1.5992623081747828,-1.5766205172634682,-1.4689529189799864,4,1,7
5478,0.7710051793798034,1.0014728947560148,1.033834952371101,0.8224718018881539,3,3,5
5479,0.6855676081169837,0.902482973537196,0.8706814855189406,0.8079691137813926,3,1,0
5480,0.4506142871442283,0.6595077123637301,0.5896949592735525,0.575926104073227,3,4,2
5481,-0.8950274602451876,-1.005322780861867,-0.978391138805546,-0.9903642114568939,2,3,5
5482,-0.6173553536410225,-0.5643676772507625,-0.6067637976422912,-0.48277012772028055,4,3,7
5483,-0.48919899674679246,-0.4473795885376126,-0.43454624929834434,-0.27973249422563506,1,0,3
5484,-1.0659026027708278,-1.2932934607711597,-1.2865699095262937,-1.3094233498056218,2,2,5
5485,0.21566096617147318,0.3985342836959337,0.36309292197888504,0.4454019111123838,2,6,4
5486,0.42925489432852326,0.5695168748920765,0.5443745518146191,0.735455673247591,1,1,5
5487,2.5651941758990247,2.0903620281630277,2.021819834975851,1.9536814742154625,3,0,3
5488,0.8350833578269184,1.0464683134918424,1.1426039302725415,0.6484395446070292,1,1,5
5489,-0.9591056386923027,-1.0953136183335213,-1.0599678722316261,-1.1788991568447786,4,4,6
5490,2.1380063195849246,1.8833831019782235,1.8586663681236906,1.8666653455749007,2,2,2
5491,-0.8309492817980726,-0.8073429384242286,-0.8696221609041055,-0.8888453947095708,3,1,7
5492,-0.8950274602451876,-1.0323200321033632,-1.0055833832809062,-0.9613588352433731,4,3,5
5493,0.023426430830128117,0.1825562737639649,0.24525986258565804,0.2568669657244991,2,2,7
5494,-1.0659026027708278,-1.3202907120126561,-1.313762154001654,-1.2514125973785803,4,3,1
5495,-0.48919899674679246,-0.22240249485847782,-0.18075196752831657,-0.48277012772028055,1,2,4
5496,-0.7668711033509575,-0.7533484359412358,-0.742725020019092,-0.8453373303892899,4,1,5
5497,-0.5959959608253174,-0.474376839779109,-0.525187064216211,-0.45376475150675977,2,2,4
5498,-0.9591056386923027,-1.0503181995976938,-1.0871601167069864,-1.120888404417737,4,4,4
5499,-0.10472992606410209,0.06556818505081413,0.10023455871707074,0.12634277276365524,4,3,2
5500,0.9632397147211487,1.1274600672163309,1.215116582206835,1.0255094353827987,4,6,4
5501,0.47197367995993333,0.6235113773750685,0.580630877781766,0.6629422327137894,3,0,3
5502,2.5651941758990247,2.0093702744385387,1.9764994275169177,2.0261949147492655,3,6,2
5503,-0.9804650315080077,-1.1223108695750168,-1.1868650131166405,-1.1788991568447786,3,3,5
5504,-1.0659026027708278,-1.2842943770239945,-1.259377665050934,-1.2514125973785803,2,5,6
5505,0.4506142871442283,0.6415095448693996,0.6259512852406993,0.5469207278597062,3,0,3
5506,-0.6387147464567274,-0.6003640122394241,-0.6520842051012253,-0.5262781920405614,3,1,5
5507,-0.6173553536410225,-0.537370426009267,-0.5161229827244245,-0.6422996968946445,1,0,5
