id,price
12024,7.954
12025,6.522
12026,6.702
12027,6.39
12028,9.684
12029,7.659
12030,7.76
12031,7.575
12032,6.412
12033,7.47
12034,9.388
12035,7.875
12036,8.065
12037,9.173
12038,8.235
12039,8.202
12040,6.978
12041,8.586
12042,8.313
12043,9.097
12044,7.264
12045,6.438
12046,8.943
12047,8.499
12048,8.395
12049,6.599
12050,7.277
12051,6.921000000000001
12052,9.097
12053,6.56
12054,7.87
12055,8.526
12056,8.539
12057,7.857
12058,7.525
12059,9.215
12060,8.385
12061,7.834
12062,6.196
12063,8.407
12064,8.371
12065,8.534
12066,6.72
12067,7.061
12068,6.999
12069,6.184
12070,7.146
12071,8.074
12072,7.495
12073,7.082999999999999
12074,6.532
12075,6.672
12076,8.779
12077,6.561
12078,7.508
12079,6.229
12080,6.417
12081,9.483
12082,7.406
12083,7.429
12084,8.696
12085,6.957
12086,6.766
12087,8.434
12088,7.557
12089,9.022
12090,8.714
12091,7.358
12092,6.89
12093,9.289
12094,6.399
12095,7.804
12096,8.04
12097,7.217
12098,6.702
12099,7.343
12100,7.088
12101,6.558
12102,7.668
12103,8.434
12104,7.393
12105,8.651
12106,8.434
12107,8.34
12108,7.343
12109,7.722
12110,8.958
12111,8.171
12112,7.584
12113,7.422
12114,8.583
12115,9.153
12116,9.173
12117,9.645
12118,8.965
12119,6.397
12120,9.399
12121,7.87
12122,8.779
12123,8.718
12124,8.113
12125,8.439
12126,6.174
12127,8.412
12128,7.561
12129,7.8
12130,6.863
12131,8.254
12132,8.061
12133,8.333
12134,6.469
12135,7.503
12136,6.155
12137,7.554
12138,6.506
12139,7.425
12140,7.68
12141,8.054
12142,8.783
12143,9.534
12144,8.518
12145,8.233
12146,8.596
12147,7.85
12148,9.29
12149,8.353
12150,7.352
12151,7.25
12152,8.648
12153,6.299
12154,7.519
12155,6.974
12156,9.331
12157,8.977
12158,8.384
12159,6.579
12160,8.589
12161,8.749
12162,6.332
12163,6.992
12164,8.343
12165,9.072
12166,7.613
12167,8.448
12168,8.113
12169,8.247
12170,7.343
12171,6.979
12172,8.335
12173,8.307
12174,6.922
12175,6.271
12176,9.574
12177,7.624
12178,6.668
12179,6.474
12180,6.627
12181,6.671
12182,6.548
12183,8.547
12184,7.236
12185,9.206
12186,8.301
12187,7.664
12188,7.87
12189,7.501
12190,6.548
12191,6.0680000000000005
12192,6.697
12193,6.959
12194,6.732
12195,6.685
12196,6.75
12197,6.292
12198,6.603
12199,8.1
12200,6.654
12201,9.186
12202,8.185
12203,8.368
12204,8.751
12205,7.276
12206,6.719
12207,7.145
12208,8.579
12209,8.999
12210,7.418
12211,6.660999999999999
12212,6.736
12213,8.826
12214,7.77
12215,9.036999999999999
12216,8.253
12217,8.083
12218,7.15
12219,6.65
12220,7.113
12221,8.603
12222,8.954
12223,6.159
12224,7.567
12225,7.577
12226,6.488
12227,7.554
12228,6.469
12229,8.488
12230,6.397
12231,7.188
12232,6.876
12233,7.523
12234,8.968
12235,7.936
12236,8.145
12237,8.714
12238,7.862
12239,6.258
12240,7.597
12241,7.87
12242,7.748
12243,9.171
12244,7.175
12245,8.273
12246,6.835
12247,8.894
12248,6.65
12249,7.885
12250,6.981
12251,6.585
12252,7.244
12253,7.088
12254,7.857
12255,7.979
12256,7.638
12257,8.853
12258,7.629
12259,8.866
12260,7.041
12261,8.929
12262,7.548
12263,7.04
12264,6.923
12265,7.768
12266,6.988
12267,7.783
12268,8.434
12269,8.132
12270,7.352
12271,7.465
12272,7.77
12273,7.257
12274,9.523
12275,6.438
12276,8.631
12277,8.168
12278,6.852
12279,6.554
12280,6.787
12281,7.059
12282,8.166
12283,6.488
12284,6.833
12285,8.265
12286,7.249
12287,6.971
12288,8.263
12289,8.516
12290,8.406
12291,7.148
12292,8.234
12293,7.159
12294,7.958
12295,7.447
12296,6.693
12297,7.346
12298,6.542
12299,7.973
12300,8.706
12301,6.564
12302,7.373
12303,6.196
12304,8.968
12305,8.004
12306,7.576
12307,7.779
12308,6.324
12309,8.176
12310,8.186
12311,6.163
12312,9.315
12313,9.198
12314,6.528
12315,7.554
12316,6.969
12317,9.347
12318,8.936
12319,7.618
12320,7.513
12321,7.522
12322,6.7
12323,8.518
12324,6.696
12325,7.383
12326,7.006
12327,6.859
12328,8.349
12329,6.704
12330,6.888
12331,8.456
12332,7.516
12333,6.531
12334,7.221
12335,6.842
12336,8.894
12337,9.036
12338,7.739
12339,7.212
12340,8.916
12341,6.279
12342,8.003
12343,7.684
12344,7.197
12345,6.75
12346,6.599000000000003
12347,9.576
12348,6.611
12349,7.468
12350,8.325
12351,5.897
12352,6.548
12353,6.148
12354,6.574
12355,8.179
12356,8.297
12357,9.198
12358,7.838
12359,7.491
12360,5.916
12361,6.815
12362,6.125
12363,6.131
12364,6.704
12365,6.506
12366,7.244
12367,6.579
12368,8.299
12369,7.017000000000001
12370,7.516000000000001
12371,7.162
12372,7.784
12373,7.197
12374,7.156
12375,7.006
12376,7.142
12377,7.638
12378,8.464
12379,8.143
12380,8.842
12381,6.855
12382,7.165
12383,6.987
12384,8.773
12385,8.591
12386,6.196
12387,6.903
12388,8.265
12389,8.348
12390,7.413
12391,6.068
12392,7.77
12393,9.148
12394,6.75
12395,9.171
12396,9.135
12397,7.892
12398,7.205
12399,8.779
12400,6.915
12401,8.254
12402,8.106
12403,6.64
12404,8.047
12405,8.469
12406,7.938
12407,8.34
12408,8.371
12409,9.399
12410,8.502
12411,8.086
12412,7.962
12413,6.922
12414,8.669
12415,9.406
12416,7.387
12417,7.377
12418,8.727
12419,7.97
12420,6.227
12421,6.872
12422,6.759
12423,8.262
12424,8.078
12425,6.544
12426,8.323
12427,7.609
12428,7.444
12429,6.886
12430,8.485
12431,7.265
12432,7.346
12433,9.338
12434,7.05
12435,9.021
12436,7.422
12437,7.555
12438,6.633
12439,7.242
12440,8.247
12441,7.014
12442,7.942
12443,7.898
12444,8.318
12445,6.921
12446,7.28
12447,8.979
12448,6.949
12449,7.946
12450,6.775
12451,8.977
12452,8.504
12453,8.536
12454,7.553
12455,6.229
12456,7.279
12457,7.865
12458,7.383
12459,6.39
12460,6.802
12461,7.516000000000001
12462,7.099
12463,9.399
12464,6.256
12465,6.413
12466,6.564
12467,6.685
12468,8.349
12469,7.634
12470,6.948
12471,9.612
12472,6.306
12473,7.566
12474,8.751
12475,7.179
12476,8.694
12477,6.733
12478,8.439
12479,8.265
12480,7.271
12481,8.557
12482,7.052
12483,9.471
12484,8.753
12485,7.554
12486,9.218
12487,6.922
12488,5.974
12489,8.59
12490,7.778
12491,5.861
12492,8.793
12493,6.846
12494,6.842
12495,6.719
12496,8.528
12497,7.5040000000000004
12498,8.328
12499,8.652
12500,7.603
12501,8.39
12502,8.418
12503,9.135
12504,8.653
12505,6.25
12506,7.427
12507,6.399
12508,7.14
12509,8.467
12510,6.548
12511,8.518
12512,8.933
12513,8.59
12514,8.036
12515,6.346
12516,8.195
12517,6.407
12518,6.922
12519,9.352
12520,7.459
12521,7.04
12522,6.548
12523,6.142
12524,9.071
12525,7.798
12526,7.61
12527,6.752
12528,8.238
12529,8.566
12530,7.741
12531,6.94
12532,8.401
12533,7.59
12534,8.626
12535,7.619
12536,6.463
12537,8.462
12538,8.754
12539,8.068
12540,8.266
12541,6.692
12542,7.554
12543,7.916
12544,6.719
12545,6.531
12546,7.555
12547,7.532
12548,7.704
12549,8.201
12550,7.502
12551,8.738
12552,7.497
12553,8.576
12554,9.38
12555,8.714
12556,6.479
12557,8.764
12558,6.438
12559,6.655
12560,8.457
12561,6.968
12562,8.458
12563,8.218
12564,8.341
12565,8.336
12566,8.866
12567,8.894
12568,9.306
12569,6.908
12570,7.701
12571,8.114
12572,7.837
12573,6.201
12574,6.764
12575,8.505
12576,7.029
12577,7.728
12578,7.554
12579,9.257
12580,7.268
12581,8.554
12582,7.132
12583,8.192
12584,6.547999999999999
12585,8.307
12586,7.584
12587,6.8420000000000005
12588,7.405
12589,8.106
12590,6.792
12591,7.076
12592,5.922
12593,7.4110000000000005
12594,9.004
12595,8.874
12596,6.738
12597,7.359
12598,8.408
12599,7.96
12600,7.574
12601,8.228
12602,6.798
12603,7.445
12604,8.997
12605,9.3
12606,7.731
12607,7.607
12608,8.469
12609,7.534
12610,8.117
12611,9.075
12612,8.235
12613,9.125
12614,7.794
12615,6.351
12616,6.928
12617,6.438
12618,8.334
12619,8.615
12620,7.431
12621,7.072
12622,7.347
12623,8.114
12624,6.221
12625,8.398
12626,7.836
12627,6.349
12628,8.423
12629,7.346
12630,6.335
12631,6.475
12632,8.215
12633,7.582
12634,9.503
12635,8.592
12636,9.07
12637,6.075
12638,6.531
12639,7.063000000000001
12640,7.818
12641,7.728
12642,8.953
12643,9.437
12644,6.29
12645,6.385
12646,6.39
12647,7.277
12648,7.09
12649,8.351
12650,7.949
12651,8.286
12652,8.087
12653,6.987
12654,8.213
12655,8.045
12656,8.495
12657,6.45
12658,6.375
12659,8.289
12660,8.292
12661,8.764
12662,6.548
12663,8.277
12664,8.314
12665,6.531
12666,7.445
12667,8.35
12668,7.952
12669,6.736
12670,7.391
12671,7.642
12672,6.42
12673,8.008
12674,8.047
12675,6.526
12676,6.835
12677,7.383
12678,6.881
12679,8.616
12680,5.976
12681,9.416
12682,8.257
12683,8.344
12684,8.721
12685,6.977
12686,9.148
12687,6.81
12688,6.76
12689,9.269
12690,6.436
12691,6.982
12692,6.368
12693,6.354
12694,6.531
12695,8.353
12696,7.429
12697,8.39
12698,9.161
12699,6.4079999999999995
12700,7.179
12701,6.852
12702,8.096
12703,7.701
12704,9.047
12705,6.361
12706,9.091
12707,8.589
12708,7.77
12709,7.016
12710,8.745
12711,7.793
12712,6.738
12713,8.453
12714,8.022
12715,7.946
12716,6.572
12717,7.633
12718,6.985
12719,7.079
12720,8.443
12721,8.523
12722,7.794
12723,7.271
12724,8.369
12725,6.727
12726,7.119
12727,8.75
12728,6.068
12729,6.615
12730,8.265
12731,6.841
12732,9.147
12733,9.6
12734,6.852
12735,7.126
12736,7.397
12737,6.947
12738,8.254
12739,8.853
12740,7.501
12741,6.823
12742,6.672
12743,6.277
12744,9.12
12745,9.154
12746,6.985
12747,6.962
12748,8.265
12749,7.646
12750,6.51
12751,8.482
12752,6.723
12753,8.292
12754,9.277
12755,9.625
12756,8.428
12757,7.059
12758,8.182
12759,6.565
12760,7.463
12761,6.524
12762,8.943
12763,8.808
12764,6.578999999999999
12765,8.55
12766,8.926
12767,7.251
12768,8.541
12769,7.834
12770,8.353
12771,6.68
12772,6.962
12773,8.083
12774,8.0
12775,8.398
12776,7.016
12777,7.969
12778,8.416
12779,7.094
12780,9.167
12781,7.703
12782,6.368
12783,8.554
12784,7.85
12785,7.966
12786,7.782
12787,8.961
12788,7.264
12789,6.458
12790,9.198
12791,8.696
12792,7.858
12793,8.665
12794,7.077
12795,6.045
12796,7.995
12797,8.553
12798,8.811
12799,6.469
12800,7.401
12801,8.195
12802,7.57
12803,6.97
12804,7.387
12805,7.383
12806,6.256
12807,7.857
12808,7.207
12809,8.402
12810,6.565
12811,6.984
12812,7.469
12813,7.53
12814,7.703
12815,8.007
12816,7.517
12817,6.922
12818,8.442
12819,7.256
12820,7.179
12821,6.397
12822,8.349
12823,6.304
12824,8.497
12825,6.579
12826,7.059
12827,9.306
12828,8.007
12829,9.293
12830,8.44
12831,8.065
12832,6.159
12833,6.91
12834,8.4
12835,8.905
12836,7.482
12837,7.748
12838,6.979
12839,6.8790000000000004
12840,7.116
12841,7.115
12842,6.991
12843,8.478
12844,6.611
12845,6.497
12846,8.212
12847,7.456
12848,6.373
12849,9.316
12850,8.414
12851,9.076
12852,6.186
12853,8.356
12854,6.896
12855,8.034
12856,6.1290000000000004
12857,7.397
12858,9.3
12859,7.45
12860,6.711
12861,9.45
12862,7.855
12863,9.342
12864,9.021
12865,8.863
12866,8.884
12867,7.418
12868,6.531
12869,7.64
12870,5.951
12871,8.062
12872,7.255
12873,9.586
12874,8.257
12875,8.327
12876,6.163
12877,8.291
12878,8.055
12879,6.45
12880,7.0
12881,7.514
12882,6.503
12883,8.401
12884,7.419
12885,8.247
12886,7.963
12887,8.176
12888,8.847
12889,8.065
12890,7.419
12891,8.784
12892,7.676
12893,6.585
12894,8.379
12895,6.54
12896,6.682
12897,7.443
12898,6.887
12899,6.91
12900,6.969
12901,9.279
12902,7.701
12903,6.805
12904,9.066
12905,6.585
12906,6.75
12907,6.771
12908,8.991
12909,8.983
12910,8.82
12911,8.472
12912,6.892
12913,6.837
12914,6.78
12915,7.582
12916,9.468
12917,7.416
12918,9.153
12919,6.41
12920,6.544
12921,7.659
12922,6.697
12923,8.483
12924,8.669
12925,6.611
12926,8.758
12927,6.957
12928,6.8420000000000005
12929,6.026
12930,8.131
12931,9.3
12932,8.067
12933,6.671
12934,8.297
12935,6.831
12936,7.416
12937,8.573
12938,9.281
12939,7.606
12940,6.693
12941,8.092
12942,8.64
12943,6.184
12944,9.53
12945,6.301
12946,8.054
12947,6.342
12948,9.153
12949,7.694
12950,6.561
12951,6.615
12952,9.212
12953,8.074
12954,6.105
12955,6.687
12956,6.603
12957,9.015
12958,7.387
12959,8.235
12960,7.443
12961,7.225
12962,8.644
12963,9.629
12964,6.122
12965,8.035
12966,6.75
12967,8.296
12968,6.019
12969,7.907
12970,9.097
12971,7.119
12972,7.931
12973,8.202
12974,7.452
12975,6.802
12976,9.198
12977,6.94
12978,7.4885
12979,7.542
12980,9.631
12981,7.467
12982,9.289
12983,6.882
12984,7.7
12985,8.438
12986,8.264
12987,7.612
12988,9.238
12989,8.833
12990,7.465
12991,8.449
12992,6.894
12993,6.691
12994,8.482
12995,6.248
12996,8.407
12997,7.404
12998,9.375
12999,8.16
13000,8.296
13001,7.893
13002,8.592
13003,7.539
13004,6.702
13005,8.949
13006,9.147
13007,8.069
13008,7.589
13009,8.415
13010,7.418
13011,6.576
13012,7.502
13013,7.088
13014,8.407
13015,8.265
13016,6.876
13017,8.243
13018,7.908
13019,8.694
13020,7.935
13021,9.065
13022,8.327
13023,8.509
13024,8.535
13025,7.394
13026,6.532
13027,7.487
13028,6.815
13029,8.008
13030,8.243
13031,6.382
13032,8.327
13033,7.937
13034,9.352
13035,8.847
13036,7.57
13037,6.967
13038,6.482
13039,6.279
13040,8.027
13041,6.469
13042,8.826
13043,7.383
13044,6.558
13045,9.515
13046,7.548
13047,7.504
13048,8.496
13049,8.419
13050,7.524
13051,8.208
13052,8.47
13053,8.007
13054,6.765
13055,6.449
13056,7.121
13057,8.923
13058,8.063
13059,8.884
13060,7.472
13061,6.524
13062,7.443
13063,7.139
13064,8.912
13065,8.854
13066,8.876
13067,6.31
13068,7.179
13069,7.148
13070,9.374
13071,7.686
13072,5.956
13073,8.358
13074,8.393
13075,6.384
13076,8.303
13077,6.855
13078,8.39
13079,8.66
13080,8.174
13081,8.925
13082,7.783
13083,7.424
13084,8.273
13085,7.786
13086,7.267
13087,6.661
13088,7.52
13089,8.151
13090,9.215
13091,6.474
13092,6.931
13093,7.126
13094,9.135
13095,7.224
13096,7.088
13097,6.976
13098,6.023
13099,8.826
13100,6.771
13101,7.363
13102,6.937
13103,8.121
13104,9.495
13105,7.801
13106,6.561
13107,8.217
13108,9.277
13109,7.68
13110,9.229
13111,7.891
13112,7.996
13113,6.142
13114,8.598
13115,6.957
13116,9.02
13117,7.518
13118,7.217
13119,8.318
13120,6.31
13121,7.352
13122,8.192
13123,6.417
13124,9.038
13125,7.794
13126,9.076
13127,7.227
13128,7.194
13129,6.951
13130,7.352
13131,7.456
13132,7.909
13133,6.114
13134,8.311
13135,6.56
13136,8.851
13137,7.018
13138,9.286
13139,8.132
13140,8.939
13141,6.33
13142,6.954
13143,7.714
13144,9.343
13145,8.265
13146,8.496
13147,8.372
13148,6.687
13149,9.153
13150,8.566
13151,6.863
13152,6.605
13153,9.138
13154,6.863
13155,7.766
13156,6.721
13157,6.908
13158,6.649
13159,8.362
13160,8.07
13161,8.162
13162,8.548
13163,6.724
13164,6.31
13165,7.371
13166,8.106
13167,7.85
13168,7.383
13169,7.825
13170,6.347
13171,8.769
13172,8.202
13173,8.432
13174,8.769
13175,7.026
13176,7.138
13177,8.407
13178,8.731
13179,6.615
13180,6.686
13181,7.442
13182,7.563
13183,6.903
13184,8.406
13185,8.114
13186,8.18
13187,6.766
13188,7.722
13189,7.54
13190,7.539
13191,6.23
13192,7.873
13193,6.8
13194,6.687
13195,8.978
13196,8.056
13197,8.109
13198,6.351
13199,7.059
13200,9.091
13201,8.596
13202,7.672
13203,6.368
13204,7.443
13205,8.827
13206,9.125
13207,9.142
13208,7.898
13209,9.279
13210,7.749
13211,9.155
13212,7.38
13213,8.091
13214,8.565
13215,6.592
13216,7.908
13217,7.043
13218,8.746
13219,7.567
13220,9.54
13221,8.696
13222,6.782
13223,9.301
13224,6.607
13225,5.976
13226,7.162
13227,8.34
13228,7.113
13229,7.443
13230,6.731
13231,7.491
13232,7.377
13233,6.196000000000001
13234,6.917
13235,6.697
13236,9.472
13237,7.704
13238,7.692
13239,6.399
13240,7.02
13241,6.607
13242,6.192
13243,8.183
13244,6.447
13245,8.714
13246,8.309
13247,8.241
13248,9.333
13249,6.513
13250,7.774
13251,9.171
13252,8.929
13253,7.946
13254,8.581
13255,7.862
13256,9.237
13257,6.474
13258,7.501
13259,7.57
13260,8.662
13261,8.528
13262,7.978
13263,9.286
13264,7.857
13265,9.468
13266,7.433
13267,6.471
13268,8.447
13269,8.261
13270,9.138
13271,8.334
13272,7.124
13273,9.102
13274,8.88
13275,8.682
13276,7.469
13277,8.311
13278,8.082
13279,7.422
13280,8.798
13281,6.762
13282,6.808
13283,7.381
13284,6.68
13285,9.165
13286,6.8
13287,8.434
13288,7.279
13289,6.263
13290,7.971
13291,7.452
13292,8.353
13293,7.377
13294,6.748
13295,8.17
13296,6.816
13297,7.548
13298,8.265
13299,6.928
13300,9.338
13301,6.279
13302,7.27
13303,6.579
13304,6.068
13305,7.582
13306,8.435
13307,9.033
13308,8.482
13309,9.497
13310,8.922
13311,8.526
13312,9.292
13313,7.488
13314,8.758
13315,9.048
13316,8.402
13317,7.996
13318,6.36
13319,6.891
13320,6.852
13321,7.412
13322,6.016
13323,6.465
13324,6.138
13325,6.903
13326,6.75
13327,8.491
13328,8.328
13329,7.503
13330,8.006
13331,8.259
13332,6.988
13333,7.87
13334,7.203
13335,7.013
13336,6.958
13337,9.331
13338,6.921000000000001
13339,7.782
13340,7.973
13341,8.185
13342,6.916
13343,7.059
13344,7.502
13345,6.54
13346,7.365
13347,8.843
13348,6.956
13349,9.02
13350,6.828
13351,6.628
13352,7.794
13353,9.468
13354,6.198
13355,6.554
13356,9.12
13357,8.59
13358,8.069
13359,7.387
13360,6.373
13361,6.858
13362,7.576
13363,8.517
13364,6.766
13365,7.412
13366,7.059
13367,7.07
13368,8.313
13369,6.542
13370,6.711
13371,6.585
13372,8.275
13373,8.601
13374,6.355999999999999
13375,7.397
13376,8.469
13377,7.156
13378,7.629
13379,9.559
13380,7.47
13381,7.625
13382,8.062
13383,8.416
13384,6.851
13385,7.511
13386,7.637
13387,9.056
13388,9.388
13389,7.777
13390,8.826
13391,9.405
13392,9.091
13393,9.193
13394,8.502
13395,8.092
13396,6.159
13397,6.923
13398,6.269
13399,8.346
13400,7.909
13401,8.247
13402,8.441
13403,7.805
13404,7.151
13405,7.107
13406,8.39
13407,7.443
13408,7.643
13409,8.929
13410,7.603
13411,6.547999999999999
13412,7.383
13413,8.879
13414,7.773
13415,7.352
13416,7.355
13417,7.59
13418,9.576
13419,9.492
13420,8.132
13421,6.593
13422,8.407
13423,7.794
13424,9.405
13425,7.368
13426,6.864
13427,6.693
13428,7.211
13429,8.463
13430,9.137
13431,6.72
13432,6.438
13433,7.946
13434,8.374
13435,7.382
13436,8.977
13437,6.221
13438,6.757
13439,7.413
13440,6.399
13441,8.65
13442,7.773
13443,6.538
13444,7.12
13445,7.642
13446,9.038
13447,6.075
13448,7.613
13449,7.346
13450,8.744
13451,7.87
13452,7.635
13453,7.77
13454,8.371
13455,6.054
13456,8.755
13457,9.198
13458,7.162
13459,6.571
13460,7.443
13461,6.921
13462,9.056
13463,6.103000000000001
13464,7.388
13465,8.929
13466,7.261
13467,9.564
13468,7.751
13469,8.208
13470,7.496
13471,6.798
13472,8.533
13473,8.929
13474,9.248
13475,7.353
13476,6.39
13477,6.572
13478,7.511
13479,9.122
13480,8.664
13481,8.333
13482,6.469
13483,8.474
13484,7.903
